,sentence #,word,tag,word_idx,tag_idx
3465,156,",",O,7275,0
3466,156,laporan,O,8460,0
3467,156,yang,O,5214,0
3468,156,dibuat,O,6927,0
3469,156,Pusat,B-ORG,371,2
3470,156,Pelaporan,I-ORG,3367,5
3471,156,dan,I-ORG,652,5
3472,156,Analisis,I-ORG,219,5
3473,156,Transaksi,I-ORG,4645,5
3474,156,Keuangan,I-ORG,1952,5
3475,156,itu,O,5216,0
3476,156,belum,O,138,0
3477,156,masuk,O,6912,0
3478,156,ranah,O,1282,0
3479,156,penindakan,O,7720,0
3480,156,KPK,B-ORG,2472,2
3481,156,.,O,6215,0
3482,157,Saya,O,4193,0
3483,157,sudah,O,1432,0
3484,157,cek,O,6142,0
3485,157,ke,O,5973,0
3486,157,bagian,O,2334,0
3487,157,penindakan,O,7720,0
3488,157,",",O,7275,0
3489,157,belum,O,138,0
3490,157,ada,O,7538,0
3491,157,.,O,6215,0
3492,157,Tapi,O,5824,0
3493,157,laporan,O,8460,0
3494,157,itu,O,5216,0
3495,157,memang,O,2749,0
3496,157,bisa,O,3106,0
3497,157,diusut,O,2913,0
3498,157,kalau,O,5246,0
3499,157,infonya,O,7036,0
3500,157,valid,O,3763,0
3501,157,dan,O,652,0
3502,157,ada,O,7538,0
3503,157,unsur,O,6747,0
3504,157,yang,O,5214,0
3505,157,bisa,O,3106,0
3506,157,diselidiki,O,7400,0
3507,157,",",O,7275,0
3508,157,kata,O,5420,0
3509,157,Johan,B-PER,2168,4
3510,157,",",O,7275,0
3511,157,di,O,4961,0
3512,157,kantornya,O,2689,0
3513,157,",",O,7275,0
3514,157,Kamis,O,3407,0
3515,157,",",O,7275,0
3516,157,5,O,588,0
3517,157,Juni,O,7503,0
3518,157,2014,O,4093,0
3519,157,.,O,6215,0
3520,158,Sebagaimana,O,7584,0
3521,158,diberitakan,O,5109,0
3522,158,",",O,7275,0
3523,158,Ketua,O,6353,0
3524,158,Bawaslu,B-ORG,1295,2
3525,158,",",O,7275,0
3526,158,Muhammad,B-PER,2097,4
3527,158,",",O,7275,0
3528,158,mengatakan,O,3220,0
3529,158,lembaganya,O,5308,0
3530,158,mendapat,O,5615,0
3531,158,laporan,O,8460,0
3532,158,hasil,O,7711,0
3533,158,analisis,O,4315,0
3534,158,dari,O,2006,0
3535,158,PPATK,B-ORG,7148,2
3536,158,terkait,O,4301,0
3537,158,dengan,O,3381,0
3538,158,adanya,O,1846,0
3539,158,transaksi,O,5451,0
3540,158,mencurigakan,O,6659,0
3541,158,dana,O,1311,0
3542,158,kampanye,O,1530,0
3543,158,partai,O,4326,0
3544,158,politik,O,3094,0
3545,158,dalam,O,2176,0
3546,158,pemilihan,O,5936,0
3547,158,umum,O,3155,0
3548,158,legislatif,O,6569,0
3549,158,",",O,7275,0
3550,158,yaitu,O,5940,0
3551,158,adanya,O,1846,0
3552,158,pejabat,O,4215,0
3553,158,yang,O,5214,0
3554,158,menyumbang,O,6928,0
3555,158,dana,O,1311,0
3556,158,kampanye,O,1530,0
3557,158,miliaran,O,8020,0
3558,158,rupiah,O,1621,0
3559,158,ke,O,5973,0
3560,158,parpol,O,4306,0
3561,158,.,O,6215,0
3562,159,Muhammad,B-PER,2097,4
3563,159,berencana,O,2091,0
3564,159,melaporkan,O,4688,0
3565,159,temuan,O,2028,0
3566,159,itu,O,5216,0
3567,159,ke,O,5973,0
3568,159,KPK,B-ORG,2472,2
3569,159,.,O,6215,0
3570,160,Sayang,O,4028,0
3571,160,",",O,7275,0
3572,160,dia,O,3727,0
3573,160,enggan,O,6878,0
3574,160,mengungkap,O,5519,0
3575,160,nama,O,8063,0
3576,160,partai,O,4326,0
3577,160,dan,O,652,0
3578,160,pejabat,O,4215,0
3579,160,yang,O,5214,0
3580,160,dimaksudkan,O,3456,0
3581,160,.,O,6215,0
3582,161,Menurut,O,2425,0
3583,161,Johan,B-PER,2168,4
3584,161,",",O,7275,0
3585,161,laporan,O,8460,0
3586,161,hasil,O,7711,0
3587,161,analisis,O,4315,0
3588,161,merupakan,O,2485,0
3589,161,bahan,O,5554,0
3590,161,mentah,O,7999,0
3591,161,",",O,7275,0
3592,161,sehingga,O,4226,0
3593,161,KPK,B-ORG,2472,2
3594,161,tidak,O,7285,0
3595,161,bisa,O,3106,0
3596,161,langsung,O,998,0
3597,161,melanjutkan,O,7171,0
3598,161,ke,O,5973,0
3599,161,proses,O,189,0
3600,161,penindakan,O,7720,0
3601,161,.,O,6215,0
3602,162,Jadi,O,1774,0
3603,162,harus,O,5970,0
3604,162,ditelaah,O,5688,0
3605,162,dulu,O,3514,0
3606,162,",",O,7275,0
3607,162,ujarnya,O,3526,0
3608,162,.,O,6215,0
3609,163,Mantan,O,4585,0
3610,163,Panglima,O,5153,0
3611,163,Tentara,B-ORG,3223,2
3612,163,Nasional,I-ORG,6931,5
3613,163,Indonesia,I-ORG,1745,5
3614,163,Endriartono,B-PER,820,4
3615,163,Sutarto,I-PER,5421,3
3616,163,mengatakan,O,3220,0
3617,163,sudah,O,1432,0
3618,163,mengundurkan,O,8115,0
3619,163,diri,O,7762,0
3620,163,dari,O,2006,0
3621,163,jabatannya,O,6530,0
3622,163,sebagai,O,1754,0
3623,163,Ketua,O,6353,0
3624,163,Dewan,O,5406,0
3625,163,Pertimbangan,O,8407,0
3626,163,Partai,B-ORG,7746,2
3627,163,Nasional,I-ORG,6931,5
3628,163,Demokrat,I-ORG,2123,5
3629,163,.,O,6215,0
3630,164,Pengunduran,O,1759,0
3631,164,diri,O,7762,0
3632,164,ini,O,452,0
3633,164,berhubungan,O,4106,0
3634,164,dengan,O,3381,0
3635,164,rencananya,O,2292,0
3636,164,mengikuti,O,5557,0
3637,164,konvensi,O,4320,0
3638,164,calon,O,8327,0
3639,164,presiden,O,3000,0
3640,164,Partai,B-ORG,7746,2
3641,164,Demokrat,I-ORG,2123,5
3642,164,.,O,6215,0
3643,165,Tidak,O,482,0
3644,165,lucu,O,5047,0
3645,165,kalau,O,5246,0
3646,165,saya,O,3053,0
3647,165,aktif,O,4888,0
3648,165,di,O,4961,0
3649,165,keduanya,O,6604,0
3650,165,",",O,7275,0
3651,165,kata,O,5420,0
3652,165,Endriartono,B-PER,820,4
3653,165,kepada,O,6901,0
3654,165,Tempo,B-ORG,6917,2
3655,165,",",O,7275,0
3656,165,Selasa,O,4713,0
3657,165,",",O,7275,0
3658,165,20,O,775,0
3659,165,Agustus,O,2740,0
3660,165,2013,O,4561,0
3661,165,.,O,6215,0
3662,166,Endriartono,B-PER,820,4
3663,166,menegaskan,O,5148,0
3664,166,",",O,7275,0
3665,166,pengunduran,O,1281,0
3666,166,dirinya,O,397,0
3667,166,bertujuan,O,449,0
3668,166,menjaga,O,1275,0
3669,166,etika,O,406,0
3670,166,politik,O,3094,0
3671,166,.,O,6215,0
3672,167,Dia,O,7122,0
3673,167,merasa,O,2838,0
3674,167,sudah,O,1432,0
3675,167,seharusnya,O,4853,0
3676,167,tidak,O,7285,0
3677,167,aktif,O,4888,0
3678,167,di,O,4961,0
3679,167,partai,O,4326,0
3680,167,asalnya,O,1913,0
3681,167,bila,O,6076,0
3682,167,menjadi,O,445,0
3683,167,peserta,O,7655,0
3684,167,konvensi,O,4320,0
3685,167,.,O,6215,0
3686,168,Selain,O,6540,0
3687,168,itu,O,5216,0
3688,168,",",O,7275,0
3689,168,dia,O,3727,0
3690,168,juga,O,6288,0
3691,168,menunggu,O,945,0
3692,168,bagaimana,O,1209,0
3693,168,ketentuan,O,2416,0
3694,168,resmi,O,7242,0
3695,168,dari,O,2006,0
3696,168,Partai,B-ORG,7746,2
3697,168,Demokrat,I-ORG,2123,5
3698,168,.,O,6215,0
3699,169,Endriartono,B-PER,820,4
3700,169,memastikan,O,1042,0
3701,169,keikutsertaannya,O,3789,0
3702,169,sebagai,O,1754,0
3703,169,peserta,O,7655,0
3704,169,konvensi,O,4320,0
3705,169,kepada,O,6901,0
3706,169,Sekretaris,O,851,0
3707,169,Komite,O,5804,0
3708,169,Konvensi,O,7865,0
3709,169,Suaidi,B-PER,1469,4
3710,169,Marassabessy,I-PER,7471,3
3711,169,.,O,6215,0
3712,170,Meskipun,O,2660,0
3713,170,sudah,O,1432,0
3714,170,nonaktif,O,8513,0
3715,170,dari,O,2006,0
3716,170,Partai,B-ORG,7746,2
3717,170,NasDem,I-ORG,3591,5
3718,170,",",O,7275,0
3719,170,Endriartono,B-PER,820,4
3720,170,belum,O,138,0
3721,170,memutuskan,O,1961,0
3722,170,akan,O,607,0
3723,170,mengundurkan,O,8115,0
3724,170,diri,O,7762,0
3725,170,dari,O,2006,0
3726,170,NasDem,B-ORG,3591,2
3727,170,.,O,6215,0
3728,171,Saya,O,4193,0
3729,171,masih,O,8017,0
3730,171,ingin,O,2800,0
3731,171,melihat,O,5690,0
3732,171,bagaimana,O,1209,0
3733,171,proses,O,189,0
3734,171,selanjutnya,O,4482,0
3735,171,",",O,7275,0
3736,171,kata,O,5420,0
3737,171,dia,O,3727,0
3738,171,.,O,6215,0
3739,172,Konvensi,O,7865,0
3740,172,yang,O,5214,0
3741,172,digelar,O,218,0
3742,172,Partai,B-ORG,7746,2
3743,172,Demokrat,I-ORG,2123,5
3744,172,untuk,O,1163,0
3745,172,memilih,O,8159,0
3746,172,calon,O,8327,0
3747,172,presiden,O,3000,0
3748,172,diselenggarakan,O,6456,0
3749,172,selama,O,6582,0
3750,172,delapan,O,5710,0
3751,172,bulan,O,2637,0
3752,172,.,O,6215,0
3753,173,Konvensi,O,7865,0
3754,173,akan,O,607,0
3755,173,dimulai,O,6310,0
3756,173,September,O,1820,0
3757,173,mendatang,O,453,0
3758,173,sampai,O,4892,0
3759,173,April,O,101,0
3760,173,2014,O,4093,0
3761,173,",",O,7275,0
3762,173,dan,O,652,0
3763,173,dilaksanakan,O,2716,0
3764,173,dalam,O,2176,0
3765,173,dua,O,7157,0
3766,173,tahap,O,7570,0
3767,173,.,O,6215,0
3768,174,Tahap,O,1872,0
3769,174,pertama,O,88,0
3770,174,",",O,7275,0
3771,174,September-Desember,O,1513,0
3772,174,2013,O,4561,0
3773,174,",",O,7275,0
3774,174,diisi,O,7454,0
3775,174,sosialisasi,O,3797,0
3776,174,dan,O,652,0
3777,174,kampanye,O,1530,0
3778,174,para,O,4473,0
3779,174,capres,O,427,0
3780,174,.,O,6215,0
3781,175,Tahap,O,1872,0
3782,175,kedua,O,3099,0
3783,175,digelar,O,218,0
3784,175,pada,O,2365,0
3785,175,Januari-April,O,1892,0
3786,175,2014,O,4093,0
3787,175,.,O,6215,0
3788,176,Seluruh,O,398,0
3789,176,kegiatan,O,6823,0
3790,176,konvensi,O,4320,0
3791,176,dilakukan,O,1455,0
3792,176,pada,O,2365,0
3793,176,tahap,O,7570,0
3794,176,kedua,O,3099,0
3795,176,ini,O,452,0
3796,176,",",O,7275,0
3797,176,termasuk,O,4598,0
3798,176,debat,O,3869,0
3799,176,antarkandidat,O,2075,0
3800,176,.,O,6215,0
3801,177,Kader,O,8384,0
3802,177,PDI,B-ORG,1056,2
3803,177,Perjuangan,I-ORG,733,5
3804,177,yang,O,5214,0
3805,177,memutuskan,O,1961,0
3806,177,ikut,O,4691,0
3807,177,dalam,O,2176,0
3808,177,Konvensi,O,7865,0
3809,177,calon,O,8327,0
3810,177,presiden,O,3000,0
3811,177,Partai,B-ORG,7746,2
3812,177,Demokrat,I-ORG,2123,5
3813,177,secara,O,3129,0
3814,177,otomatis,O,3647,0
3815,177,akan,O,607,0
3816,177,berhenti,O,3496,0
3817,177,dari,O,2006,0
3818,177,keanggotaannya,O,249,0
3819,177,di,O,4961,0
3820,177,partai,O,4326,0
3821,177,oposisi,O,224,0
3822,177,tersebut,O,4143,0
3823,177,.,O,6215,0
3824,178,Kader,O,8384,0
3825,178,tersebut,O,4143,0
3826,178,dianggap,O,5262,0
3827,178,tidak,O,7285,0
3828,178,lagi,O,4592,0
3829,178,sejalan,O,4673,0
3830,178,dengan,O,3381,0
3831,178,aturan,O,531,0
3832,178,partai,O,4326,0
3833,178,.,O,6215,0
3834,179,Kalau,O,5035,0
3835,179,ada,O,7538,0
3836,179,yang,O,5214,0
3837,179,itu,O,5216,0
3838,179,",",O,7275,0
3839,179,tentu,O,3282,0
3840,179,suatu,O,732,0
3841,179,pilihannya,O,2389,0
3842,179,.,O,6215,0
3843,179,Artinya,O,7567,0
3844,179,",",O,7275,0
3845,179,dia,O,3727,0
3846,179,sudah,O,1432,0
3847,179,meninggalkan,O,8512,0
3848,179,aturan,O,531,0
3849,179,main,O,7657,0
3850,179,yang,O,5214,0
3851,179,ditetapkan,O,425,0
3852,179,partai,O,4326,0
3853,179,.,O,6215,0
3854,179,Otomatis,O,3143,0
3855,179,keanggotaannya,O,249,0
3856,179,tidak,O,7285,0
3857,179,ada,O,7538,0
3858,179,lagi,O,4592,0
3859,179,di,O,4961,0
3860,179,PDI-P,B-ORG,3557,2
3861,179,",",O,7275,0
3862,179,ujar,O,5990,0
3863,179,Wakil,O,1316,0
3864,179,Sekretaris,O,851,0
3865,179,Jenderal,O,537,0
3866,179,PDI,B-ORG,1056,2
3867,179,Perjuangan,I-ORG,733,5
3868,179,Hasto,B-PER,4169,4
3869,179,Kristianto,I-PER,2297,3
3870,179,saat,O,1205,0
3871,179,dihubungi,O,6185,0
3872,179,Kamis,O,3407,0
3873,179,(22/8/2013),O,2433,0
3874,179,.,O,6215,0
3875,180,Hasto,B-PER,4169,4
3876,180,menegaskan,O,5148,0
3877,180,keanggotaan,O,1955,0
3878,180,tersebut,O,4143,0
3879,180,akan,O,607,0
3880,180,langsung,O,998,0
3881,180,gugur,O,3843,0
3882,180,meski,O,7423,0
3883,180,kader,O,1538,0
3884,180,PDI,B-ORG,1056,2
3885,180,Perjuangan,I-ORG,733,5
3886,180,itu,O,5216,0
3887,180,belum,O,138,0
3888,180,secara,O,3129,0
3889,180,resmi,O,7242,0
3890,180,memenangkan,O,3975,0
3891,180,Konvensi,O,7865,0
3892,180,Demokrat,O,2123,0
3893,180,.,O,6215,0
3894,181,PDI-P,B-ORG,3557,2
3895,181,punya,O,6585,0
3896,181,aturan,O,531,0
3897,181,main,O,7657,0
3898,181,",",O,7275,0
3899,181,siapa,O,3467,0
3900,181,pun,O,2691,0
3901,181,yang,O,5214,0
3902,181,ikut,O,4691,0
3903,181,konvensi,O,4320,0
3904,181,Partai,B-ORG,7746,2
3905,181,Demokrat,I-ORG,2123,5
3906,181,",",O,7275,0
3907,181,tentu,O,3282,0
3908,181,saja,O,5829,0
3909,181,dia,O,3727,0
3910,181,sudah,O,1432,0
3911,181,memiliki,O,411,0
3912,181,agenda,O,8053,0
3913,181,politik,O,3094,0
3914,181,di,O,4961,0
3915,181,luar,O,4025,0
3916,181,PDI-P,B-ORG,3557,2
3917,181,",",O,7275,0
3918,181,imbuh,O,4119,0
3919,181,Hasto,B-PER,4169,4
3920,181,.,O,6215,0
3921,182,Sebelumnya,O,2198,0
3922,182,",",O,7275,0
3923,182,Komite,O,5804,0
3924,182,Konvensi,O,7865,0
3925,182,Demokrat,O,2123,0
3926,182,menetapkan,O,6400,0
3927,182,18,O,3860,0
3928,182,nama,O,8063,0
3929,182,untuk,O,1163,0
3930,182,diundang,O,4217,0
3931,182,mengikuti,O,5557,0
3932,182,tahapan,O,3177,0
3933,182,prakonvensi,O,2325,0
3934,182,pekan,O,6055,0
3935,182,depan,O,3680,0
3936,182,.,O,6215,0
3937,183,Sumber,O,3422,0
3938,183,Kompas.com,B-ORG,1642,2
3939,183,di,O,4961,0
3940,183,internal,O,1805,0
3941,183,komite,O,3619,0
3942,183,konvensi,O,4320,0
3943,183,menuturkan,O,2503,0
3944,183,nama-nama,O,3032,0
3945,183,yang,O,5214,0
3946,183,sudah,O,1432,0
3947,183,hampir,O,183,0
3948,183,pasti,O,8380,0
3949,183,masuk,O,6912,0
3950,183,sebagai,O,1754,0
3951,183,peserta,O,7655,0
3952,183,konvensi,O,4320,0
3953,183,adalah,O,2039,0
3954,183,mantan,O,6791,0
3955,183,Wakil,O,1316,0
3956,183,Presiden,O,6498,0
3957,183,Jusuf,B-PER,82,4
3958,183,Kalla,I-PER,4024,3
3959,183,",",O,7275,0
3960,183,Wakil,O,1316,0
3961,183,Gubernur,O,6888,0
3962,183,Jawa,O,4968,0
3963,183,Tengah,O,3540,0
3964,183,Rustriningsih,B-PER,4763,4
3965,183,",",O,7275,0
3966,183,Gubernur,O,6888,0
3967,183,Sulawesi,O,2403,0
3968,183,Utara,O,2826,0
3969,183,Sinyo,B-PER,4805,4
3970,183,Harry,I-PER,858,3
3971,183,Sarundajang,I-PER,4413,3
3972,183,",",O,7275,0
3973,183,Bupati,O,7389,0
3974,183,Kutai,O,6296,0
3975,183,Timur,O,1298,0
3976,183,Isran,B-PER,4164,4
3977,183,Noor,I-PER,5438,3
3978,183,",",O,7275,0
3979,183,Ketua,O,6353,0
3980,183,DPR,B-ORG,3116,2
3981,183,Marzuki,B-PER,8397,4
3982,183,Alie,I-PER,7047,3
3983,183,",",O,7275,0
3984,183,dan,O,652,0
3985,183,CEO,O,8094,0
3986,183,Lion,B-ORG,5530,2
3987,183,Air,I-ORG,6679,5
3988,183,Rusdi,B-PER,7487,4
3989,183,Kirana,I-PER,4644,3
3990,183,.,O,6215,0
3991,184,Rustri,B-PER,7812,4
3992,184,merupakan,O,2485,0
3993,184,kader,O,1538,0
3994,184,PDI,B-ORG,1056,2
3995,184,Perjuangan,I-ORG,733,5
3996,184,.,O,6215,0
3997,185,Rustri,B-PER,7812,4
3998,185,sempat,O,2654,0
3999,185,akan,O,607,0
4000,185,diajukan,O,4708,0
4001,185,sebagai,O,1754,0
4002,185,calon,O,8327,0
4003,185,Gubernur,O,6888,0
4004,185,Jawa,O,4968,0
4005,185,Tengah,O,3540,0
4006,185,.,O,6215,0
4007,186,Namun,O,1971,0
4008,186,",",O,7275,0
4009,186,impian,O,8155,0
4010,186,Rustri,B-PER,7812,4
4011,186,gagal,O,8514,0
4012,186,.,O,6215,0
4013,187,PDI,B-ORG,1056,2
4014,187,Perjuangan,I-ORG,733,5
4015,187,akhirnya,O,530,0
4016,187,memilih,O,8159,0
4017,187,Ganjar,B-PER,3553,4
4018,187,Pranowo,I-PER,63,3
4019,187,.,O,6215,0
4020,188,Anggota,O,1472,0
4021,188,komite,O,3619,0
4022,188,konvensi,O,4320,0
4023,188,Partai,B-ORG,7746,2
4024,188,Demokrat,I-ORG,2123,5
4025,188,",",O,7275,0
4026,188,Vera,B-PER,3445,4
4027,188,Febyanthy,I-PER,7280,3
4028,188,",",O,7275,0
4029,188,mengakui,O,2007,0
4030,188,dirinya,O,397,0
4031,188,yang,O,5214,0
4032,188,mengusulkan,O,6175,0
4033,188,Rustriningsih,B-PER,4763,4
4034,188,diundang,O,4217,0
4035,188,sebagai,O,1754,0
4036,188,peserta,O,7655,0
4037,188,konvensi,O,4320,0
4038,188,.,O,6215,0
4039,189,Ia,O,3785,0
4040,189,melihat,O,5690,0
4041,189,Rustri,B-PER,7812,4
4042,189,sebagai,O,1754,0
4043,189,mutiara,O,5126,0
4044,189,terpendam,O,5841,0
4045,189,.,O,6215,0
4046,190,Apalagi,O,2382,0
4047,190,dia,O,3727,0
4048,190,juga,O,6288,0
4049,190,sudah,O,1432,0
4050,190,jauh,O,6071,0
4051,190,dengan,O,3381,0
4052,190,partainya,O,5845,0
4053,190,PDI,B-ORG,1056,2
4054,190,Perjuangan,I-ORG,733,5
4055,190,",",O,7275,0
4056,190,ungkap,O,5776,0
4057,190,politisi,O,3112,0
4058,190,anggota,O,5556,0
4059,190,DPR,B-ORG,3116,2
4060,190,ini,O,452,0
4061,190,.,O,6215,0
4062,191,Partai,B-ORG,7746,2
4063,191,Amanat,I-ORG,3130,5
4064,191,Nasional,I-ORG,6931,5
4065,191,(PAN),I-ORG,6170,5
4066,191,hingga,O,6753,0
4067,191,kini,O,864,0
4068,191,belum,O,138,0
4069,191,menyusun,O,4345,0
4070,191,siapa,O,3467,0
4071,191,calon,O,8327,0
4072,191,Presiden,O,6498,0
4073,191,untuk,O,1163,0
4074,191,tahun,O,228,0
4075,191,2014,O,4093,0
4076,191,mendatang,O,453,0
4077,191,.,O,6215,0
4078,192,Mereka,O,6471,0
4079,192,mengaku,O,4560,0
4080,192,masih,O,8017,0
4081,192,terus,O,2673,0
4082,192,melakukan,O,27,0
4083,192,konsolidasi,O,2101,0
4084,192,organisasi,O,2182,0
4085,192,.,O,6215,0
4086,193,Sampai,O,3060,0
4087,193,saat,O,1205,0
4088,193,ini,O,452,0
4089,193,belum,O,138,0
4090,193,.,O,6215,0
4091,193,Kita,O,5581,0
4092,193,masih,O,8017,0
4093,193,konsolidasi,O,2101,0
4094,193,organisasi,O,2182,0
4095,193,bagaimana,O,1209,0
4096,193,target,O,4633,0
4097,193,2014,O,4093,0
4098,193,bisa,O,3106,0
4099,193,dua,O,7157,0
4100,193,digit,O,8102,0
4101,193,",",O,7275,0
4102,193,ujar,O,5990,0
4103,193,Sekretaris,O,851,0
4104,193,Fraksi,O,5652,0
4105,193,PAN,B-ORG,8503,2
4106,193,",",O,7275,0
4107,193,Teguh,B-PER,5888,4
4108,193,Juwarno,I-PER,8035,3
4109,193,saat,O,1205,0
4110,193,ditemui,O,3224,0
4111,193,di,O,4961,0
4112,193,gedung,B-LOC,973,6
4113,193,DPD,I-LOC,2417,1
4114,193,",",O,7275,0
4115,193,Jakarta,B-LOC,1547,6
4116,193,",",O,7275,0
4117,193,Rabu,O,2194,0
4118,193,(3/8/2011),O,1398,0
4119,193,.,O,6215,0
4120,194,Menurut,O,2425,0
4121,194,Teguh,B-PER,5888,4
4122,194,",",O,7275,0
4123,194,pihaknya,O,8051,0
4124,194,baru,O,7187,0
4125,194,akan,O,607,0
4126,194,membicarakan,O,2652,0
4127,194,soal,O,7696,0
4128,194,pencapresan,O,7369,0
4129,194,pada,O,2365,0
4130,194,tahun,O,228,0
4131,194,2013,O,4561,0
4132,194,mendatang,O,453,0
4133,194,.,O,6215,0
4134,195,Baru,O,7291,0
4135,195,2013,O,4561,0
4136,195,kita,O,4705,0
4137,195,mulai,O,6404,0
4138,195,berbicara,O,6758,0
4139,195,soal,O,7696,0
4140,195,kepemimpinan,O,2136,0
4141,195,nasional,O,2755,0
4142,195,",",O,7275,0
4143,195,jelasnya,O,7258,0
4144,195,.,O,6215,0
4145,196,Kendati,O,3970,0
4146,196,demikian,O,4487,0
4147,196,",",O,7275,0
4148,196,Teguh,B-PER,5888,4
4149,196,menambahkan,O,8435,0
4150,196,kandidat,O,5868,0
4151,196,kuat,O,6276,0
4152,196,calon,O,8327,0
4153,196,presiden,O,3000,0
4154,196,di,O,4961,0
4155,196,tahun,O,228,0
4156,196,2014,O,4093,0
4157,196,mendatang,O,453,0
4158,196,masih,O,8017,0
4159,196,berasal,O,369,0
4160,196,dari,O,2006,0
4161,196,Ketua,O,6353,0
4162,196,Umum,O,5425,0
4163,196,Partai,O,7746,0
4164,196,.,O,6215,0
4165,197,Mengusung,O,6030,0
4166,197,calon,O,8327,0
4167,197,kita,O,4705,0
4168,197,",",O,7275,0
4169,197,sampai,O,4892,0
4170,197,saat,O,1205,0
4171,197,ini,O,452,0
4172,197,masih,O,8017,0
4173,197,ketum,O,2577,0
4174,197,sebagai,O,1754,0
4175,197,capres,O,427,0
4176,197,2014,O,4093,0
4177,197,",",O,7275,0
4178,197,pungkasnya,O,1350,0
4179,197,.,O,6215,0
4180,198,Menteri,O,7372,0
4181,198,Dalam,O,1015,0
4182,198,Negeri,O,4556,0
4183,198,Gamawan,B-PER,638,4
4184,198,Fauzi,I-PER,1663,3
4185,198,menyatakan,O,3594,0
4186,198,tak,O,5495,0
4187,198,akan,O,607,0
4188,198,memanggil,O,8113,0
4189,198,dan,O,652,0
4190,198,menegur,O,5951,0
4191,198,Wakil,O,1316,0
4192,198,Gubernur,O,6888,0
4193,198,Jawa,O,4968,0
4194,198,Barat,O,1403,0
4195,198,Deddy,B-PER,6123,4
4196,198,Mizwar,I-PER,4452,3
4197,198,yang,O,5214,0
4198,198,kini,O,864,0
4199,198,sibuk,O,454,0
4200,198,bermain,O,5264,0
4201,198,iklan,O,434,0
4202,198,dan,O,652,0
4203,198,sinetron,O,4933,0
4204,198,.,O,6215,0
4205,199,Ia,O,3785,0
4206,199,menilai,O,4305,0
4207,199,tindakan,O,6357,0
4208,199,itu,O,5216,0
4209,199,menjadi,O,445,0
4210,199,wewenang,O,1098,0
4211,199,dan,O,652,0
4212,199,tugas,O,3853,0
4213,199,Gubernur,O,6888,0
4214,199,Jawa,O,4968,0
4215,199,Barat,O,1403,0
4216,199,Ahmad,B-PER,3114,4
4217,199,Heryawan,I-PER,5858,3
4218,199,dan,O,652,0
4219,199,Dewan,B-ORG,5406,2
4220,199,Perwakilan,I-ORG,7741,5
4221,199,Rakyat,I-ORG,5660,5
4222,199,Daerah,I-ORG,4375,5
4223,199,Jawa,O,4968,0
4224,199,Barat,O,1403,0
4225,199,.,O,6215,0
4226,200,Tentu,O,5570,0
4227,200,harus,O,5970,0
4228,200,juga,O,6288,0
4229,200,meminta,O,3150,0
4230,200,keterangan,O,3597,0
4231,200,Wakil,O,1316,0
4232,200,Gubernur,O,6888,0
4233,200,",",O,7275,0
4234,200,kata,O,5420,0
4235,200,Gamawan,B-PER,638,4
4236,200,di,O,4961,0
4237,200,Istana,B-LOC,8304,6
4238,200,Negara,I-LOC,4522,1
4239,200,",",O,7275,0
4240,200,Kamis,O,3407,0
4241,200,",",O,7275,0
4242,200,17,O,1558,0
4243,200,Juli,O,960,0
4244,200,2014,O,4093,0
4245,200,.,O,6215,0
4246,201,Ia,O,3785,0
4247,201,juga,O,6288,0
4248,201,menuturkan,O,2503,0
4249,201,setiap,O,2567,0
4250,201,kepala,O,6224,0
4251,201,daerah,O,1573,0
4252,201,memang,O,2749,0
4253,201,harus,O,5970,0
4254,201,melaporkan,O,4688,0
4255,201,daftar,O,206,0
4256,201,kekayaan,O,7420,0
4257,201,ke,O,5973,0
4258,201,Kementerian,B-ORG,2912,2
4259,201,Dalam,I-ORG,1015,5
4260,201,Negeri,I-ORG,4556,5
4261,201,setiap,O,2567,0
4262,201,dua,O,7157,0
4263,201,tahun,O,228,0
4264,201,sekali,O,6591,0
4265,201,.,O,6215,0
4266,202,Dalam,O,1015,0
4267,202,kasus,O,746,0
4268,202,Deddy,B-PER,6123,4
4269,202,",",O,7275,0
4270,202,dia,O,3727,0
4271,202,diduga,O,1010,0
4272,202,turut,O,2926,0
4273,202,berbisnis,O,4031,0
4274,202,sebagai,O,1754,0
4275,202,produser,O,6316,0
4276,202,sinetron,O,4933,0
4277,202,berjudul,O,5040,0
4278,202,Para,O,1297,0
4279,202,Pencari,O,8153,0
4280,202,Tuhan,O,1413,0
4281,202,.,O,6215,0
4282,203,Penghasilan,O,1356,0
4283,203,memang,O,2749,0
4284,203,harus,O,5970,0
4285,203,dilaporkan,O,375,0
4286,203,",",O,7275,0
4287,203,sumber,O,7843,0
4288,203,kekayaan,O,7420,0
4289,203,dari,O,2006,0
4290,203,mana,O,7821,0
4291,203,",",O,7275,0
4292,203,semua,O,2302,0
4293,203,wajib,O,7607,0
4294,203,",",O,7275,0
4295,203,ujarnya,O,3526,0
4296,203,.,O,6215,0
4297,204,Kesibukan,O,560,0
4298,204,Deddy,B-PER,6123,4
4299,204,sebagai,O,1754,0
4300,204,bintang,O,5942,0
4301,204,iklan,O,434,0
4302,204,",",O,7275,0
4303,204,produser,O,6316,0
4304,204,",",O,7275,0
4305,204,dan,O,652,0
4306,204,pemain,O,7887,0
4307,204,sinetron,O,4933,0
4308,204,",",O,7275,0
4309,204,kata,O,5420,0
4310,204,Gamawan,B-PER,638,4
