sentence #,word,pos,tag,word_idx,tag_idx
44,",",PUNCT,O,3948,4
44,ujarnya,NOUN,O,5192,4
44,.,PUNCT,O,3266,4
45,Ia,PRON,O,2240,4
45,pernah,ADV,O,165,4
45,menjabat,VERB,O,5351,4
45,sebagai,ADP,O,6567,4
45,Jaksa,PROPN,O,7367,4
45,Agung,PROPN,O,2039,4
45,Muda,PROPN,O,4424,4
45,Pidana,PROPN,O,6913,4
45,Umum,PROPN,O,4827,4
45,tahun,NOUN,O,6565,4
45,2005-2006,NUM,O,1244,4
45,serta,CCONJ,O,3963,4
45,pernah,ADV,O,165,4
45,menjadi,VERB,O,1366,4
45,Kepala,NOUN,O,2204,4
45,Kejaksaan,NOUN,B-ORG,1948,0
45,Tinggi,PROPN,I-ORG,1356,3
45,Sulawesi,PROPN,I-ORG,1405,3
45,Selatan,PROPN,I-ORG,7917,3
45,.,PUNCT,O,3266,4
46,Jokowi,PROPN,B-PER,8070,2
46,mengusulkan,VERB,O,7368,4
46,nama,NOUN,O,3404,4
46,baru,ADJ,O,6846,4
46,",",PUNCT,O,3948,4
46,yakni,ADV,O,2723,4
46,Komjen,PROPN,O,204,4
46,Pol,PROPN,O,8166,4
46,Badrodin,PROPN,B-PER,6323,2
46,Haiti,PROPN,I-PER,2558,5
46,yang,PRON,O,4477,4
46,kini,ADV,O,4887,4
46,menjabat,VERB,O,5351,4
46,Wakil,PROPN,O,3271,4
46,Kepala,PROPN,O,2204,4
46,Polri,PROPN,B-ORG,7478,0
46,.,PUNCT,O,3266,4
47,Agun,PROPN,B-PER,222,2
47,menegaskan,VERB,O,8221,4
47,",",PUNCT,O,3948,4
47,partainya,NOUN,O,3945,4
47,berharap,VERB,O,748,4
47,tahun,NOUN,O,6565,4
47,ini,DET,O,3244,4
47,juga,ADV,O,7625,4
47,dapat,ADV,O,2323,4
47,diputuskan,VERB,O,6594,4
47,seluruh,DET,O,2538,4
47,paket,NOUN,O,3828,4
47,Undang-undang,NOUN,O,5420,4
47,Pemilu,PROPN,O,3034,4
47,Termasuk,PROPN,O,2281,4
47,Undang-undang,PROPN,O,5420,4
47,Partai,PROPN,O,6156,4
47,politik,NOUN,O,7107,4
47,.,PUNCT,O,3266,4
48,Sejumlah,DET,O,5452,4
48,nama,NOUN,O,3404,4
48,yang,PRON,O,4477,4
48,disebutkan,VERB,O,2618,4
48,antara,ADP,O,6936,4
48,lain,ADJ,O,2704,4
48,adalah,AUX,O,5456,4
48,mantan,NOUN,O,598,4
48,ketua,NOUN,O,7059,4
48,Mahkamah,PROPN,B-ORG,4742,0
48,Konstitusi,PROPN,I-ORG,6409,3
48,(MK),PROPN,I-ORG,4174,3
48,Mahfud,PROPN,B-PER,6823,2
48,MD,PROPN,I-PER,7415,5
48,dan,CCONJ,O,418,4
48,mantan,NOUN,O,598,4
48,Wakil,PROPN,O,3271,4
48,Presiden,PROPN,O,79,4
48,RI,PROPN,O,1921,4
48,sekaligus,ADV,O,7153,4
48,mantan,NOUN,O,598,4
48,Ketua,NOUN,O,4480,4
48,Umum,PROPN,O,4827,4
48,Partai,PROPN,B-ORG,6156,0
48,Golkar,PROPN,I-ORG,2596,3
48,",",PUNCT,O,3948,4
48,Jusuf,PROPN,B-PER,8188,2
48,Kalla,PROPN,I-PER,6672,5
48,.,PUNCT,O,3266,4
49,Karena,SCONJ,O,196,4
49,kalau,SCONJ,O,556,4
49,hitungan,NOUN,O,7354,4
49,normal,ADJ,O,2551,4
49,",",PUNCT,O,3948,4
49,46,NUM,O,2897,4
49,juta,NUM,O,1637,4
49,kalau,NOUN,O,556,4
49,nggak,NOUN,O,8129,4
49,ngapa-ngapain,ADP,O,1007,4
49,itu,DET,O,7226,4
49,nggakk,NOUN,O,2467,4
49,cukup,ADV,O,4017,4
49,sampai,ADP,O,6785,4
49,Desember,NOUN,O,2976,4
49,",",PUNCT,O,3948,4
49,paparnya,NOUN,O,4020,4
49,.,PUNCT,O,3266,4
50,Dasarnya,NOUN,O,3949,4
50,adalah,AUX,O,5456,4
50,hasil,NOUN,O,7139,4
50,audit,NOUN,O,588,4
50,investigasi,NOUN,O,1647,4
50,BPK,PROPN,B-ORG,5496,0
50,yang,PRON,O,4477,4
50,menyebutkan,VERB,O,2156,4
50,sejumlah,DET,O,4073,4
50,nama,NOUN,O,3404,4
50,diduga,VERB,O,108,4
50,bertanggung,VERB,O,4077,4
50,jawab,NOUN,O,1535,4
50,dalam,ADP,O,4955,4
50,kasus,NOUN,O,2361,4
50,bailout,NOUN,O,1482,4
50,Bank,PROPN,B-ORG,6619,0
50,Century,PROPN,I-ORG,7305,3
50,.,PUNCT,O,3266,4
51,Tim,PROPN,O,3220,4
51,Indonesia,PROPN,O,3518,4
51,bertemu,VERB,O,5185,4
51,dengan,ADP,O,7841,4
51,tim,NOUN,O,4768,4
51,dari,ADP,O,3594,4
51,China,PROPN,B-LOC,874,1
51,yang,PRON,O,4477,4
51,sama,ADJ,O,619,4
51,saat,SCONJ,O,4399,4
51,tim,NOUN,O,4768,4
51,Indonesia,PROPN,O,3518,4
51,menjadi,VERB,O,1366,4
51,juara,NOUN,O,3430,4
51,kedua,NUM,O,4129,4
51,dan,CCONJ,O,418,4
51,tim,NOUN,O,4768,4
51,China,PROPN,O,874,4
51,menjadi,VERB,O,1366,4
51,juara,NOUN,O,3430,4
51,dunia,NOUN,O,3443,4
51,pada,ADP,O,2754,4
51,tahun,NOUN,O,6565,4
51,lalu,ADJ,O,7820,4
51,.,PUNCT,O,3266,4
52,Contohnya,PROPN,O,6553,4
52,adalah,AUX,O,5456,4
52,Eusthenopteron,PROPN,O,6794,4
52,dan,CCONJ,O,418,4
52,Acanthostega,PROPN,O,5511,4
52,dua,NUM,O,6057,4
52,subyek,NOUN,O,877,4
52,favorit,NOUN,O,4816,4
52,bagi,ADP,O,4606,4
52,skenario,NOUN,O,1669,4
52,evolusi,NOUN,O,6944,4
52,terkini,VERB,O,403,4
52,berkenaan,VERB,O,5441,4
52,dengan,ADP,O,7841,4
52,asal,NOUN,O,4620,4
52,usul,NOUN,O,1445,4
52,tetrapoda,NOUN,O,7551,4
52,.,PUNCT,O,3266,4
53,Karena,SCONJ,O,196,4
53,itu,DET,O,7226,4
53,",",PUNCT,O,3948,4
53,dia,PRON,O,5416,4
53,meminta,VERB,O,8021,4
53,agar,SCONJ,O,5147,4
53,masyarakat,NOUN,O,1349,4
53,tidak,PART,O,6969,4
53,perlu,ADV,O,6722,4
53,khawatir,ADJ,O,1784,4
53,bahwa,SCONJ,O,3403,4
53,Menteri,PROPN,O,1621,4
53,tidak,PART,O,6969,4
53,akan,ADV,O,2842,4
53,fokus,NOUN,O,6068,4
53,berkerja,VERB,O,5924,4
53,.,PUNCT,O,3266,4
54,PT,PROPN,B-ORG,3427,0
54,Pertamina,PROPN,I-ORG,6152,3
54,(Persero),PROPN,I-ORG,8303,3
54,mengakui,VERB,O,1799,4
54,telah,ADV,O,6837,4
54,terjadi,VERB,O,2913,4
54,kepanikan,NOUN,O,7178,4
54,masyarakat,NOUN,O,1349,4
54,sehingga,SCONJ,O,5065,4
54,menyebabkan,VERB,O,4414,4
54,antrean,NOUN,O,6110,4
54,kendaraan,NOUN,O,2552,4
54,di,ADP,O,2096,4
54,berbagai,DET,O,2348,4
54,SPBU,PROPN,O,702,4
54,di,ADP,O,2096,4
54,kawasan,NOUN,B-LOC,4762,1
54,Pantura,PROPN,I-LOC,3900,6
54,seperti,ADP,O,637,4
54,Cirebon,PROPN,B-LOC,2521,1
54,",",PUNCT,O,3948,4
54,Kuningan,PROPN,B-LOC,3546,1
54,",",PUNCT,O,3948,4
54,berbagai,DET,O,2348,4
54,wilayah,NOUN,O,714,4
54,lainnya,ADJ,O,8302,4
54,.,PUNCT,O,3266,4
55,Realisasi,NOUN,O,5092,4
55,produksi,NOUN,O,5024,4
55,2006,NUM,O,6981,4
55,sebesar,ADP,O,940,4
55,6.300,NUM,O,4900,4
55,ton,NOUN,O,2791,4
55,dengan,ADP,O,7841,4
55,komposisi,NOUN,O,7609,4
55,pasar,NOUN,O,3409,4
55,30,NUM,O,8084,4
55,persen,NOUN,O,4501,4
55,di,ADP,O,2096,4
55,wilayah,NOUN,B-LOC,714,1
55,Sumatera,PROPN,I-LOC,8090,6
55,selatan,NOUN,I-LOC,18,6
55,dan,CCONJ,O,418,4
55,70,NUM,O,2614,4
55,persen,NOUN,O,4501,4
55,di,ADP,O,2096,4
55,wilayah,NOUN,B-LOC,714,1
55,Jabotabek,PROPN,I-LOC,966,6
55,.,PUNCT,O,3266,4
56,Meskipun,SCONJ,O,7384,4
56,berlatar,VERB,O,539,4
56,belakang,NOUN,O,6486,4
56,dari,ADP,O,3594,4
56,dunia,NOUN,O,3443,4
56,artis,NOUN,O,6744,4
56,dan,CCONJ,O,418,4
56,terkenal,ADJ,O,5537,4
56,sebagai,ADP,O,6567,4
56,pelatih,NOUN,O,2110,4
56,salsa,ADJ,O,3444,4
56,",",PUNCT,O,3948,4
56,Vena,PROPN,B-PER,303,2
56,mengaku,VERB,O,945,4
56,tidak,PART,O,6969,4
56,mengenakan,VERB,O,3510,4
56,rok,NOUN,O,281,4
56,mini,NOUN,O,6484,4
56,sewaktu,ADP,O,8189,4
56,tugas,NOUN,O,2554,4
56,di,ADP,O,2096,4
56,Gedung,PROPN,B-LOC,8425,1
56,DPR,PROPN,I-LOC,7747,6
56,.,PUNCT,O,3266,4
57,Permintaan,NOUN,O,5986,4
57,terhadap,ADP,O,5775,4
57,ikan,NOUN,O,5106,4
57,ini,DET,O,3244,4
57,belakangan,NOUN,O,2673,4
57,meningkat,VERB,O,7260,4
57,.,PUNCT,O,3266,4
58,Foto,PROPN,O,2708,4
58,kedua,NUM,O,4129,4
58,",",PUNCT,O,3948,4
58,pengibaran,NOUN,O,8064,4
58,bendera,NOUN,O,765,4
58,Merah,PROPN,O,2518,4
58,Putih,PROPN,O,5265,4
58,oleh,ADP,O,3928,4
58,Latief,PROPN,B-PER,1537,2
58,Hendraningrat,PROPN,I-PER,3269,5
58,",",PUNCT,O,3948,4
58,anggota,NOUN,O,4100,4
58,PETA,PROPN,B-ORG,8265,0
58,Pembela,PROPN,I-ORG,3722,3
58,Tanah,PROPN,I-ORG,4515,3
58,Air,PROPN,I-ORG,5040,3
58,.,PUNCT,O,3266,4
59,Pertemuan-pertemuan,PROPN,O,8485,4
59,dimulai,VERB,O,5137,4
59,sejak,ADP,O,4879,4
59,awal,ADJ,O,8515,4
59,2006,NUM,O,6981,4
59,",",PUNCT,O,3948,4
59,dan,CCONJ,O,418,4
59,mungkin,ADV,O,6629,4
59,yang,PRON,O,4477,4
59,pertama,NUM,O,4139,4
59,kalinya,NOUN,O,5284,4
59,diupayakan,VERB,O,3394,4
59,dalam,ADP,O,4955,4
59,menjalin,VERB,O,2517,4
59,kontak,NOUN,O,5082,4
59,antara,ADP,O,6936,4
59,pejabat-pejabat,NOUN,O,3878,4
59,senior,ADJ,O,3794,4
59,AS,PROPN,O,7521,4
59,di,ADP,O,2096,4
59,Baghdad,PROPN,B-LOC,3848,1
59,dengan,ADP,O,7841,4
59,pemberontak,NOUN,O,7692,4
59,Arab,PROPN,B-ORG,3741,0
59,Sunni,PROPN,I-ORG,852,3
59,",",PUNCT,O,3948,4
59,kata,NOUN,O,8331,4
59,laporan,NOUN,O,4407,4
59,tersebut,DET,O,1513,4
59,.,PUNCT,O,3266,4
60,Sebelumnya,ADV,O,5007,4
60,Mensos,PROPN,O,7320,4
60,menerima,VERB,O,1573,4
60,kunjungan,NOUN,O,2510,4
60,PB,PROPN,B-ORG,7122,0
60,HMI,PROPN,I-ORG,5093,3
60,dan,CCONJ,O,418,4
60,komponen,NOUN,O,5313,4
60,aliansi,NOUN,O,5966,4
60,mahasiswa,NOUN,O,7118,4
60,se-Indonesia,PROPN,O,795,4
60,di,ADP,O,2096,4
60,Kantor,PROPN,B-LOC,8119,1
60,Kementerian,PROPN,I-LOC,4364,6
60,Sosial,PROPN,I-LOC,2271,6
60,(Kemensos),PROPN,I-LOC,1013,6
60,",",PUNCT,O,3948,4
60,di,ADP,O,2096,4
60,Salemba,PROPN,B-LOC,1414,1
60,",",PUNCT,O,3948,4
60,Jakarta,PROPN,B-LOC,224,1
60,.,PUNCT,O,3266,4
61,Padahal,ADV,O,7210,4
61,",",PUNCT,O,3948,4
61,Achsanul,PROPN,B-PER,2997,2
61,menuturkan,VERB,O,4226,4
61,",",PUNCT,O,3948,4
61,jabatan,NOUN,O,6623,4
61,SBY,ADP,B-PER,1285,2
61,saat,NOUN,O,4399,4
61,ini,DET,O,3244,4
61,adalah,AUX,O,5456,4
61,presiden,NOUN,O,4628,4
61,yang,PRON,O,4477,4
61,bernilai,VERB,O,526,4
61,jauh,ADJ,O,5636,4
61,lebih,ADV,O,8043,4
61,tinggi,ADJ,O,4562,4
61,dibandingkan,VERB,O,1201,4
61,dengan,ADP,O,7841,4
61,ketua,NOUN,O,7059,4
61,umum,ADJ,O,136,4
61,partai,NOUN,O,839,4
61,.,PUNCT,O,3266,4
62,Pak,PROPN,O,5245,4
62,Jokowi,PROPN,B-PER,8070,2
62,sudah,ADV,O,6496,4
62,sampaikan,VERB,O,3742,4
62,soal,NOUN,O,3241,4
62,kenaikan,NOUN,O,6427,4
62,harga,NOUN,O,5674,4
62,.,PUNCT,O,3266,4
63,Di,ADP,O,7007,4
63,dalam,ADP,O,4955,4
63,film,NOUN,O,3157,4
63,itu,DET,O,7226,4
63,",",PUNCT,O,3948,4
63,Butet,PROPN,B-PER,2968,2
63,memberikan,VERB,O,7626,4
63,pelajaran,NOUN,O,578,4
63,kepada,ADP,O,3289,4
63,suku,NOUN,O,3665,4
63,anak,NOUN,O,8404,4
63,dalam,ADP,O,4955,4
63,agar,SCONJ,O,5147,4
63,mereka,PRON,O,4546,4
63,tak,PART,O,5631,4
63,ditipu,ADV,O,6053,4
63,para,DET,O,4146,4
63,pembalak,NOUN,O,5642,4
63,liar,NOUN,O,4357,4
63,yang,PRON,O,4477,4
63,kerap,ADV,O,6551,4
63,membabat,VERB,O,3310,4
63,habis,ADJ,O,616,4
63,hutan,NOUN,O,386,4
63,milik,NOUN,O,1861,4
63,orang,NOUN,O,4640,4
63,rimba,NOUN,O,6759,4
63,itu,DET,O,7226,4
63,.,PUNCT,O,3266,4
64,Andi,PROPN,B-PER,3641,2
64,mengatakan,VERB,O,2557,4
64,keputusan,NOUN,O,4298,4
64,presiden,NOUN,O,4628,4
64,(keppres),PUNCT,O,6149,4
64,telah,ADV,O,6837,4
64,disiapkan,VERB,O,6808,4
64,mengenai,ADP,O,3852,4
64,pengangkatan,NOUN,O,5143,4
64,Prasetyo,PROPN,B-PER,1473,2
64,sebagai,ADP,O,6567,4
64,Jaksa,PROPN,O,7367,4
64,Agung,PROPN,O,2039,4
64,untuk,ADP,O,7038,4
64,mengganti,VERB,O,5557,4
64,Basrief,PROPN,B-PER,8083,2
64,Arief,PROPN,I-PER,3936,5
64,.,PUNCT,O,3266,4
65,Baik,CCONJ,O,1378,4
65,Khajimba,PROPN,B-PER,1047,2
65,maupun,CCONJ,O,3701,4
65,Bzhania,PROPN,B-PER,251,2
65,adalah,AUX,O,5456,4
65,lulusan,NOUN,O,8071,4
65,sekolah,NOUN,O,2871,4
65,KGB,PROPN,B-ORG,4571,0
65,di,ADP,O,2096,4
65,Uni,PROPN,B-LOC,6199,1
65,Soviet,PROPN,I-LOC,7955,6
65,.,PUNCT,O,3266,4
66,Misalnya,NOUN,O,6308,4
66,",",PUNCT,O,3948,4
66,pada,ADP,O,2754,4
66,saat,NOUN,O,4399,4
66,rapat,NOUN,O,8473,4
66,di,ADP,O,2096,4
66,kantor,NOUN,O,3012,4
66,.,PUNCT,O,3266,4
67,Kedua,NUM,O,5263,4
67,",",PUNCT,O,3948,4
67,Kinerja,VERB,O,7613,4
67,keuangan,NOUN,O,1607,4
67,seperti,ADP,O,637,4
67,Return,PROPN,O,5019,4
67,on,PROPN,O,6795,4
67,Equity,PROPN,O,2660,4
67,ROE,PROPN,O,837,4
67,",",PUNCT,O,3948,4
67,Return,PROPN,O,5019,4
67,on,PROPN,O,6795,4
67,Asset,PROPN,O,7507,4
67,ROA,PROPN,O,5615,4
67,dan,CCONJ,O,418,4
67,Net,PROPN,O,6364,4
67,Interest,PROPN,O,8167,4
67,Margin,PROPN,O,5486,4
67,NIM,PROPN,O,529,4
67,.,PUNCT,O,3266,4
68,Tumiran,PROPN,B-PER,2742,2
68,mengungkapkan,VERB,O,3199,4
68,itu,DET,O,7226,4
68,menanggapi,VERB,O,3081,4
68,polemik,NOUN,O,4231,4
68,dan,CCONJ,O,418,4
68,simpang,NOUN,O,6493,4
68,siur,NOUN,O,6176,4
68,mengenai,ADP,O,3852,4
68,blue,PROPN,O,553,4
68,energy,PROPN,O,4365,4
68,.,PUNCT,O,3266,4
69,Ya,PART,O,5134,4
69,nanti,X,O,2768,4
69,kita,PRON,O,3596,4
69,lihat,VERB,O,467,4
69,",",PUNCT,O,3948,4
69,karena,SCONJ,O,5360,4
69,kita,PRON,O,3596,4
69,akan,ADV,O,2842,4
69,sampaikan,VERB,O,3742,4
69,dukungan,NOUN,O,3908,4
69,ke,ADP,O,6317,4
69,beliau,PRON,O,1317,4
69,.,PUNCT,O,3266,4
69,Yang,PRON,O,5772,4
69,didukung,VERB,O,5746,4
69,mau,VERB,O,5057,4
69,atau,CCONJ,O,7860,4
69,tidak,PART,O,6969,4
69,",",PUNCT,O,3948,4
69,nanti,X,O,2768,4
69,akan,ADV,O,2842,4
69,ditanya,VERB,O,5238,4
69,",",PUNCT,O,3948,4
69,kata,NOUN,O,8331,4
69,Romahurmuziy,PROPN,B-PER,4133,2
69,.,PUNCT,O,3266,4
70,Pelaksana,PROPN,O,1543,4
70,Harian,PROPN,O,4362,4
70,Ketua,NOUN,O,4480,4
70,Dewan,PROPN,O,7629,4
70,Perwakilan,PROPN,O,6832,4
70,Daerah,PROPN,O,5081,4
70,PDIP,PROPN,B-ORG,7319,0
70,Jawa,PROPN,O,3349,4
70,Barat,PROPN,O,8378,4
70,",",PUNCT,O,3948,4
70,TB,PROPN,B-PER,1180,2
70,Hasanuddin,PROPN,I-PER,4410,5
70,",",PUNCT,O,3948,4
70,menyebutkan,VERB,O,2156,4
70,kinerja,VERB,O,1205,4
70,pasangan,NOUN,O,3000,4
70,pemimpin,NOUN,O,6730,4
70,tersebut,DET,O,1513,4
70,menyumbang,VERB,O,7398,4
70,banyaknya,ADJ,O,2390,4
70,kasus,NOUN,O,2361,4
70,korupsi,NOUN,O,5079,4
70,itu,DET,O,7226,4
70,.,PUNCT,O,3266,4
71,Selain,ADP,O,3124,4
71,itu,DET,O,7226,4
71,",",PUNCT,O,3948,4
71,dua,NUM,O,6057,4
71,calon,NOUN,O,7255,4
71,ketua,NOUN,O,7059,4
71,umum,ADJ,O,136,4
71,menyatakan,VERB,O,6949,4
71,mundur,ADJ,O,4443,4
71,dan,CCONJ,O,418,4
71,tak,PART,O,5631,4
71,akan,ADV,O,2842,4
71,mencalonkan,VERB,O,2884,4
71,diri,NOUN,O,5607,4
71,.,PUNCT,O,3266,4
72,Tidak,PART,O,2328,4
72,boleh,ADV,O,2758,4
72,diingkari,VERB,O,5587,4
72,",",PUNCT,O,3948,4
72,kata,NOUN,O,8331,4
72,Irawadi,PROPN,B-PER,6841,2
72,.,PUNCT,O,3266,4
73,Hajrul,PROPN,B-PER,5913,2
73,mengakui,VERB,O,1799,4
73,citra,NOUN,O,413,4
73,Angel,PROPN,B-PER,2732,2
73,Lelga,PROPN,I-PER,1155,5
73,yang,PRON,O,4477,4
73,melekat,VERB,O,3785,4
73,di,ADP,O,2096,4
73,masyarakat,NOUN,O,1349,4
73,adalah,AUX,O,5456,4
73,seorang,DET,O,6351,4
73,artis,NOUN,O,6744,4
73,yang,PRON,O,4477,4
73,kerap,ADV,O,6551,4
73,tampil,VERB,O,2823,4
73,berani,ADJ,O,1740,4
73,.,PUNCT,O,3266,4
74,Molekul,PROPN,O,8273,4
74,yang,PRON,O,4477,4
74,keluar,ADJ,O,8496,4
74,",",PUNCT,O,3948,4
74,kebanyakan,NOUN,O,1792,4
74,mRNA,PROPN,O,8438,4
74,",",PUNCT,O,3948,4
74,digunakan,VERB,O,2236,4
74,untuk,ADP,O,7038,4
74,sintesis,NOUN,O,608,4
74,protein,NOUN,O,1806,4
74,.,PUNCT,O,3266,4
75,Sedangkan,SCONJ,O,5551,4
75,75,NUM,O,5558,4
75,persen,NOUN,O,4501,4
75,sisanya,NOUN,O,1237,4
75,harus,ADV,O,5244,4
75,dibantu,VERB,O,2924,4
75,dari,ADP,O,3594,4
75,pembiayaan,NOUN,O,8312,4
75,pihak,NOUN,O,5055,4
75,lain,ADJ,O,2704,4
75,seperti,ADP,O,637,4
75,Badan,PROPN,B-ORG,1166,0
75,Usaha,PROPN,I-ORG,2015,3
75,Milik,PROPN,I-ORG,470,3
75,Negara,PROPN,I-ORG,293,3
75,(BUMN),PROPN,I-ORG,7916,3
75,atau,CCONJ,O,7860,4
75,swasta,ADJ,O,4965,4
75,.,PUNCT,O,3266,4
76,Meski,SCONJ,O,3385,4
76,medan,VERB,O,86,4
76,kerjanya,NOUN,O,1135,4
76,sulit,ADJ,O,2167,4
76,dan,CCONJ,O,418,4
76,berbahaya,VERB,O,1536,4
76,",",PUNCT,O,3948,4
76,Perlman,PROPN,B-PER,2947,2
76,mengatakan,VERB,O,2557,4
76,apa,PRON,O,3374,4
76,yang,PRON,O,4477,4
76,dilakukannya,VERB,O,5215,4
76,membuahkan,VERB,O,5363,4
76,hasil,NOUN,O,7139,4
76,ketika,SCONJ,O,6904,4
76,satu,NUM,O,431,4
76,spesies,NOUN,O,5758,4
76,bertahan,VERB,O,3967,4
76,hidup,ADJ,O,6263,4
76,.,PUNCT,O,3266,4
77,Hanya,ADV,O,7274,4
77,saja,ADV,O,3799,4
77,",",PUNCT,O,3948,4
77,pilihan,NOUN,O,1735,4
77,tetap,ADV,O,5468,4
77,ada,VERB,O,8499,4
77,di,ADP,O,2096,4
77,tangan,NOUN,O,7366,4
77,rakyat,NOUN,O,6697,4
77,Jabar,PROPN,B-LOC,4148,1
77,.,PUNCT,O,3266,4
78,Penyebabnya,PROPN,O,7090,4
78,",",PUNCT,O,3948,4
78,kecepatan,NOUN,O,6822,4
78,gerak,NOUN,O,8321,4
78,stasiun,NOUN,O,5628,4
78,ruang,NOUN,O,4429,4
78,angkasa,NOUN,O,3315,4
78,yang,PRON,O,4477,4
78,mencapai,VERB,O,4554,4
78,17.500,NUM,O,5711,4
78,meter,NOUN,O,4737,4
78,per,ADP,O,711,4
78,jam,NOUN,O,1236,4
78,.,PUNCT,O,3266,4
79,Kadangkala,SCONJ,O,2486,4
79,ada,VERB,O,8499,4
79,masalah,NOUN,O,7569,4
79,seperti,ADP,O,637,4
79,bencana,NOUN,O,3497,4
79,dan,CCONJ,O,418,4
79,sebagainya,NOUN,O,6559,4
79,",",PUNCT,O,3948,4
79,ini,DET,O,3244,4
79,kan,PART,O,4059,4
79,bisa,ADV,O,1388,4
79,menghambat,VERB,O,2037,4
79,ekspor,NOUN,O,1720,4
79,maupun,CCONJ,O,3701,4
79,impor,ADJ,O,5133,4
79,.,PUNCT,O,3266,4
80,Materi,PROPN,O,234,4
80,yang,PRON,O,4477,4
80,diajarkan,VERB,O,5016,4
80,pada,ADP,O,2754,4
80,SPM,PROPN,O,7213,4
80,level,PROPN,O,5941,4
80,I,NUM,O,7584,4
80,antara,ADP,O,6936,4
80,lain,ADJ,O,2704,4
80,:,PUNCT,O,682,4
80,pengenalan,NOUN,O,4340,4
80,investasi,NOUN,O,871,4
80,di,ADP,O,2096,4
80,pasar,NOUN,O,3409,4
80,modal,ADJ,O,2921,4
80,dan,CCONJ,O,418,4
80,mekanisme,NOUN,O,5543,4
80,transaksi,NOUN,O,669,4
80,efek,NOUN,O,2303,4
80,di,ADP,O,2096,4
80,BEI,PROPN,B-ORG,1373,0
80,",",PUNCT,O,3948,4
80,acuan,NOUN,O,5549,4
80,kepemilikan,NOUN,O,581,4
80,sekuritas,NOUN,O,57,4
80,(AKSes),PROPN,O,2906,4
80,",",PUNCT,O,3948,4
80,perbandingan,NOUN,O,784,4
80,keunggulan,NOUN,O,3130,4
80,efek,NOUN,O,2303,4
80,&,PUNCT,O,6,4
80,pengantar,NOUN,O,8254,4
80,analisa,NOUN,O,7208,4
80,saham,NOUN,O,1761,4
80,",",PUNCT,O,3948,4
80,dan,CCONJ,O,418,4
80,transaksi,NOUN,O,669,4
80,saham,NOUN,O,1761,4
80,online,ADJ,O,1225,4
80,.,PUNCT,O,3266,4
81,Risiko,PROPN,O,5318,4
81,bagi,ADP,O,4606,4
81,Mendur,PROPN,B-PER,2007,2
81,Bersaudara,PROPN,O,5379,4
81,jika,SCONJ,O,4686,4
81,tertangkap,VERB,O,4402,4
81,tentara,NOUN,O,5617,4
81,Jepang,PROPN,O,3344,4
81,adalah,AUX,O,5456,4
81,penjara,NOUN,O,1700,4
81,",",PUNCT,O,3948,4
81,bahkan,SCONJ,O,744,4
81,hukuman,NOUN,O,4985,4
81,mati,ADJ,O,7434,4
81,.,PUNCT,O,3266,4
82,Hal,NOUN,O,8248,4
82,itu,DET,O,7226,4
82,jelas,ADJ,O,7119,4
82,bahwa,SCONJ,O,3403,4
82,Suriah,PROPN,O,4849,4
82,tidak,PART,O,6969,4
82,dapat,ADV,O,2323,4
82,diisolasi,VERB,O,7631,4
82,",",PUNCT,O,3948,4
82,sebaliknya,SCONJ,O,5565,4
82,",",PUNCT,O,3948,4
82,perannya,NOUN,O,2785,4
82,dapat,ADV,O,2323,4
82,diakui,VERB,O,8392,4
82,",",PUNCT,O,3948,4
82,kata,NOUN,O,8331,4
82,surat,NOUN,O,3737,4
82,kabar,NOUN,O,8048,4
82,Al-Thawra,PROPN,B-ORG,917,0
82,",",PUNCT,O,3948,4
82,dan,CCONJ,O,418,4
82,menambahkan,VERB,O,8120,4
82,",",PUNCT,O,3948,4
82,Suriah,PROPN,O,4849,4
82,tidak,PART,O,6969,4
82,akan,ADV,O,2842,4
82,merubah,VERB,O,5177,4
82,kebijakannya,NOUN,O,536,4
82,",",PUNCT,O,3948,4
82,yang,PRON,O,4477,4
82,ternyata,ADV,O,738,4
82,telah,ADV,O,6837,4
82,sah,ADJ,O,1196,4
82,.,PUNCT,O,3266,4
83,Perbandingan,NOUN,O,2783,4
83,Molekuler,PROPN,O,6607,4
83,memperdalam,ADP,O,7464,4
83,Kebuntuan,PROPN,O,3357,4
83,Evolusi,PROPN,O,6684,4
83,Kambrium,PROPN,O,4202,4
83,.,PUNCT,O,3266,4
84,Terjadi,VERB,O,6170,4
84,krisis,NOUN,O,7944,4
84,kepunahan,NOUN,O,1926,4
84,di,ADP,O,2096,4
84,sini,NOUN,O,5716,4
84,",",PUNCT,O,3948,4
84,dan,CCONJ,O,418,4
84,sudah,ADV,O,6496,4
84,lebih,ADV,O,8043,4
84,100,NUM,O,3028,4
84,spesies,NOUN,O,5758,4
84,punah,NOUN,O,7721,4
84,",",PUNCT,O,3948,4
84,paparnya,NOUN,O,4020,4
84,.,PUNCT,O,3266,4
85,Padahal,ADV,O,7210,4
85,",",PUNCT,O,3948,4
85,nomor,NOUN,O,1984,4
85,telepon,NOUN,O,6700,4
85,seluler,ADJ,O,7512,4
85,dan,CCONJ,O,418,4
85,telepon,NOUN,O,6700,4
85,rumah,NOUN,O,6576,4
85,seseorang,NOUN,O,4154,4
85,merupakan,VERB,O,6128,4
85,informasi,NOUN,O,51,4
85,rahasia,NOUN,O,6366,4
85,yang,PRON,O,4477,4
85,penggunaannya,NOUN,O,840,4
